lat;lon;species;diameter;raster
-25.030795373029;31.4729607222826;sb;5.639178;00_00
-25.0307307655641;31.4728193460952;sb;2.147628;00_00
-25.0307774093004;31.472727636102;sb;2.328168;00_00
-25.030902394841;31.4723490343322;sb;4.256361;00_00
-25.0306677678458;31.4721741426216;sb;1.411476;00_00
-25.030258079922;31.4728921661838;sb;2.276248;00_00
-25.0304444932789;31.4729736660395;sb;5.971969;00_00
-25.0309013981518;31.4728220646834;sb;1.31236;00_00
-25.0306466418728;31.4727988600115;sb;2.029332;00_00
-25.0301320279666;31.472428870341;sb;1.248165;00_00
-25.0304448067855;31.4722677508293;sb;2.908509;00_00
-25.0306275674691;31.4724947440651;sb;1.785287;00_00
-25.0304792365014;31.472762562768;sb;3.008878;00_00
-25.0306593244706;31.4723874716081;sb;20.89975;00_00
-25.0303737377135;31.4727610616229;sb;23.80468;00_00
-25.0309212203382;31.4726633223723;sb;20.4533;00_00
-25.0306766850206;31.4724391463305;sb;22.85204;00_00
-25.0308017880323;31.4727410594164;sb;22.74878;00_00
-25.0303657006984;31.4723045115098;sb;24.14211;00_00
-25.0302896802468;31.4720832804537;sb;20.52725;00_00
-25.0301136016944;31.4728216060978;ca;0.4073507;00_00
-25.0304643330819;31.4727092434196;ca;0.4174676;00_00
-25.030397614019;31.4728610037632;ca;0.1936916;00_00
-25.0308801469976;31.4728638655863;ca;0.1334698;00_00
-25.030314758788;31.4728759160652;ca;0.3607481;00_00
-25.0308160572057;31.4721420884481;ca;0.8640798;00_00
-25.0301221532234;31.4724385701582;ca;0.9983608;00_00
-25.0302813946253;31.4726060698161;ca;0.1001562;00_00
-25.0307720663916;31.4728202845453;ca;0.5658377;00_00
-25.0301646732117;31.4723706681094;ca;0.6617466;00_00
-25.0303227555993;31.4720066721573;ca;0.04329396;00_00
-25.030856345185;31.4723020295075;ca;0.4255008;00_00
-25.0306780564609;31.472062301901;ca;0.443896;00_00
-25.0306427433981;31.4728561054149;ca;0.8463592;00_00
-25.0305822861361;31.4727471696422;ca;0.04275445;00_00
-25.030580416955;31.4727994708694;ca;0.6991031;00_00
-25.0309151600981;31.4725987582403;ca;0.6770257;00_00
-25.0306129127541;31.4722468683037;ca;0.1347551;00_00
-25.0303644964197;31.4721080893187;ca;0.8219328;00_00
-25.0308444747413;31.4729069084276;ca;0.897482;00_00
-25.0302306187109;31.4727487202604;ca;0.607137;00_00
-25.0308860107411;31.4725567247509;ca;0.9761536;00_00
-25.0306149522019;31.4724746903903;ca;0.2339768;00_00
-25.030486300313;31.4720998738292;ca;0.8423593;00_00
-25.0302738590027;31.4726588081028;ca;0.4730117;00_00
-25.0302132734293;31.4725330600272;ca;0.4024599;00_00
-25.0308303772917;31.4726465742391;ca;0.4936703;00_00
-25.0304283924454;31.4727308612593;ca;0.5796921;00_00
-25.0304265290205;31.4728287919452;ca;0.9352238;00_00
-25.0306391894816;31.4724872695155;ca;0.6706547;00_00
-25.0301562211185;31.4722092032787;ca;0.7376325;00_00
-25.0302261404402;31.4726571630028;ca;4.679737;00_00
-25.0304458337459;31.4720650499962;ca;4.681073;00_00
-25.0303589367369;31.4720124176962;ca;2.73224;00_00
-25.0305886212653;31.4729340794542;ca;1.638141;00_00
-25.0302013117992;31.4721345356855;ca;2.756556;00_00
-25.03096769425;31.4724457347959;ca;3.119498;00_00
-25.0306011673969;31.4724842373583;ca;5.739102;00_00
-25.0301692014591;31.4720825527159;ca;5.073154;00_00
-25.0305610270535;31.472465972609;ca;1.481471;00_00
-25.0301494921727;31.4720896794233;ca;5.519614;00_00
-25.030446587836;31.4721368586368;ca;3.361517;00_00
-25.0303672657251;31.4722936195595;ca;5.557999;00_00
-25.0304171447432;31.4722770611161;ca;4.954301;00_00
-25.0305777916917;31.4725627825209;ca;4.100904;00_00
-25.0309828267947;31.4721406327744;ca;2.70647;00_00
-25.0302368675743;31.4724002925659;ca;1.509525;00_00
-25.0306235546003;31.4720967458804;ca;4.935781;00_00
-25.0308170933711;31.4727054203673;ca;1.44089;00_00
-25.0302140146582;31.4725872690864;ca;4.08229;00_00
-25.0304947891693;31.4720407209557;ca;5.069734;00_00
-25.0301193469773;31.4728225534577;ca;3.197158;00_00
-25.0301792748186;31.4724670085077;ca;4.731854;00_00
-25.0302049634407;31.4722815994592;ca;5.944602;00_00
-25.0301034106509;31.4728506776352;ca;2.110591;00_00
-25.0309880949063;31.4727223530682;ca;5.987576;00_00
-25.0303489601435;31.4721316172055;ca;3.717885;00_00
-25.0305662550871;31.472673589777;ca;2.485945;00_00
-25.0302396548593;31.4725400131959;ca;3.447585;00_00
-25.0309908155568;31.4725305998402;ca;4.704848;00_00
-25.0309245333898;31.4723544040297;ca;4.386965;00_00
-25.0302962504444;31.4726610338319;ca;3.010637;00_00
-25.0305990100274;31.4724122464632;ca;1.603191;00_00
-25.0309930422769;31.4721701551244;ca;2.595464;00_00
-25.0307494452116;31.4729597888107;ca;2.05478;00_00
-25.0303740439749;31.4727712718271;ca;1.562718;00_00
-25.0305136562814;31.4725747045693;ca;1.958478;00_00
-25.0307041363017;31.472442674105;ca;2.132174;00_00
-25.0306094811036;31.4723269328913;ca;3.878243;00_00
-25.0305037770266;31.4725169801871;ca;4.820947;00_00
-25.0306681645252;31.472120617175;ca;1.916247;00_00
-25.0309155668061;31.4722977334104;ca;1.132881;00_00
-25.0306491241076;31.4728060825405;ca;2.558765;00_00
-25.0301967200657;31.4729084016875;ca;4.819823;00_00
-25.0305506869064;31.4728541976947;ca;3.057143;00_00
-25.0301192323795;31.4728079975796;ca;3.214906;00_00
-25.0304024074388;31.4729655871788;ca;1.749397;00_00
-25.0305605228942;31.4723590027865;ca;2.607538;00_00
-25.0302319466097;31.4726646807343;ca;3.530735;00_00
-25.0309204732901;31.4722344237906;ca;3.155718;00_00
-25.0308513236417;31.4721819476265;ca;4.680248;00_00
-25.0307744059359;31.4729268748825;ca;2.84157;00_00
-25.0306119167267;31.4729468142827;ca;5.226138;00_00
-25.030845608524;31.4720239484759;ca;5.026768;00_00
-25.0303842994312;31.4724702153006;ca;1.101709;00_00
-25.0306997777158;31.4726314392581;ca;1.967801;00_00
-25.0302752629978;31.4720812310466;ca;1.310841;00_00
-25.0304998114464;31.4726544710562;ca;1.780333;00_00
-25.0307695604239;31.4728291728511;ca;5.959993;00_00
-25.0303789208113;31.4726974936302;ca;1.989683;00_00
-25.0301321491836;31.4723770113142;ca;5.235953;00_00
-25.0305504333505;31.4725511281357;ca;4.797533;00_00
-25.0304041367226;31.4720537504997;ca;3.849792;00_00
-25.0307181804315;31.4727487681254;ca;4.92332;00_00
-25.0309989200148;31.4726295213686;ca;1.519241;00_00
-25.0302538727204;31.472595607699;ca;4.751054;00_00
-25.0309903908299;31.4727358436359;ca;3.521902;00_00
-25.0301918689541;31.4727832243604;ca;1.280481;00_00
-25.0309204712936;31.4725020362173;ca;2.169899;00_00
-25.0304554120627;31.4720245187618;ca;3.608604;00_00
-25.030362606715;31.472674669914;ca;4.582407;00_00
-25.0309051542356;31.4727529617537;ca;4.329898;00_00
-25.0305590038029;31.472693873228;ca;1.159228;00_00
-25.0301472971333;31.4725402058533;ca;2.712928;00_00
-25.0302075486112;31.4724678624586;ca;4.213736;00_00
-25.0303032351044;31.4723134124993;ca;1.573053;00_00
-25.0305554063915;31.4729289894775;ca;1.952771;00_00
-25.0304845858957;31.472101695807;ca;3.852414;00_00
-25.0302586468048;31.4722453278739;ca;3.247467;00_00
-25.0303055714539;31.4724365743049;ca;1.315978;00_00
-25.030119300705;31.4727775113614;ca;4.856245;00_00
-25.0307093477609;31.4727396668379;ca;3.289204;00_00
-25.0304324241631;31.4722777757256;ca;4.45973;00_00
-25.0302578716522;31.4723412655312;ca;1.905521;00_00
-25.0307954433846;31.4722363779976;ca;2.462622;00_00
-25.0304091768805;31.4724739064194;ca;2.262321;00_00
-25.0301898632762;31.4720154665668;ca;1.280716;00_00
-25.03038099119;31.4729701382855;ca;3.374956;00_00
-25.03027138441;31.4723586062004;ca;4.248998;00_00
-25.0307852410054;31.4726403021051;ca;4.298363;00_00
-25.0309561775188;31.4728695912846;ca;1.270895;00_00
-25.030629831194;31.4722902013979;ca;3.734411;00_00
-25.0306399940953;31.4728954020662;ca;5.074922;00_00
-25.0305421272897;31.4728295339913;ca;1.672769;00_00
-25.030362557939;31.4729466690823;ca;2.449849;00_00
-25.030319341539;31.4722101702661;ca;2.654914;00_00
-25.0308939762569;31.4725890862639;ca;3.971232;00_00
-25.0309678116842;31.4723878245951;ca;3.157803;00_00
-25.0301999486822;31.472563211996;ca;5.479823;00_00
-25.0303889407861;31.4727590689453;ca;2.53227;00_00
-25.0304489047948;31.4721965995316;ca;5.427081;00_00
-25.0301859343722;31.4722326880174;ca;3.389944;00_00
-25.030396842042;31.4728014048643;ca;3.874672;00_00
-25.0305887852828;31.4724781976643;ca;2.361639;00_00
-25.0306379637808;31.4724718855783;ca;1.643625;00_00
-25.0307672899754;31.4720481232265;ca;1.413928;00_00
-25.0306354572837;31.4727749262085;ca;4.94944;00_00
-25.0308563576887;31.4721139439836;ca;1.735409;00_00
-25.0308617070893;31.4723009959011;ca;4.644944;00_00
-25.030171863984;31.4727667835207;ca;3.826787;00_00
-25.030698431459;31.472470067929;ca;4.505626;00_00
-25.0305028525626;31.4726192234069;ca;2.065915;00_00
-25.0307582221539;31.4720535258044;ca;5.031611;00_00
-25.0306135979009;31.472183987846;ca;1.176823;00_00
-25.0305606562557;31.4726943199636;ca;2.459178;00_00
-25.0307004129715;31.4729774712485;ca;3.642484;00_00
-25.0307186879394;31.472641444855;ca;4.977363;00_00
-25.0303066836163;31.4720870166802;ca;1.641616;00_00
-25.030664909139;31.47284666326;ca;5.401667;00_00
-25.0306519406094;31.4723933625527;ca;5.384181;00_00
-25.0301598064713;31.4725910244704;ca;2.343127;00_00
-25.0305486196797;31.4727738508293;ca;4.384912;00_00
-25.0309956113901;31.472458998346;ca;3.736474;00_00
-25.0301821800956;31.4724710333871;ca;1.270592;00_00
-25.0304264122812;31.4728883906429;ca;3.812536;00_00
-25.0304152256779;31.4723852518978;ca;3.94443;00_00
-25.030684178033;31.4728527615906;ca;5.82497;00_00
-25.0309944146551;31.4726236695029;ca;2.560066;00_00
-25.0303304679384;31.4721903753197;ca;1.095222;00_00
-25.0304361422211;31.4729666078359;ca;1.930968;00_00
-25.0303862228932;31.472225625598;ca;1.156069;00_00
-25.0306315410624;31.4721091237452;ca;1.093669;00_00
-25.0302095581289;31.4721170812524;ca;14.77263;00_00
-25.0304358351606;31.472197850258;ca;12.03871;00_00
-25.0308702391631;31.4721211601498;ca;14.25284;00_00
-25.0309074214666;31.4721818740828;an;0.140557;00_00
-25.0301207677585;31.4729185889525;an;0.4745716;00_00
-25.0306195143339;31.4720508749328;an;0.2245708;00_00
-25.0303297790629;31.4721714621545;an;0.5330297;00_00
-25.0308642350583;31.4721734608061;an;0.07508875;00_00
-25.0305862246646;31.4727135046718;an;0.2795637;00_00
-25.0301171702482;31.4725058109628;an;0.5146662;00_00
-25.0308079063216;31.472299941346;an;0.8211104;00_00
-25.0301424457372;31.4728415699264;an;5.130513;00_00
-25.0307288104994;31.4722135895776;an;5.333095;00_00
-25.0307268048969;31.4725039844343;tt;0.08827547;00_00
-25.0309501676465;31.4722896195496;tt;0.5422325;00_00
-25.0308874317302;31.4726457717889;tt;0.946578;00_00
-25.0303116645434;31.4721393583006;tt;0.2744827;00_00
-25.0306268696216;31.4724474089548;tt;0.6453362;00_00
-25.030329698898;31.4721271460728;tt;0.9182576;00_00
-25.0307261190808;31.4727545048892;tt;0.2653506;00_00
-25.0304429937208;31.4722791300809;tt;0.1277995;00_00
-25.0306628091244;31.4726789606272;tt;0.4783225;00_00
-25.0309085264265;31.4728031413006;tt;0.03161611;00_00
-25.0309520808033;31.4721522228004;tt;0.5715029;00_00
-25.0305795672135;31.4726965134019;tt;0.4311385;00_00
-25.0303926325568;31.4726219775035;tt;0.623562;00_00
-25.0303142679374;31.4727254355629;tt;0.6325378;00_00
-25.0305098303638;31.472762382824;tt;0.2590488;00_00
-25.0307623542921;31.4722649389171;tt;0.5998423;00_00
-25.0306377609157;31.4720174282697;tt;0.2778467;00_00
-25.030442787412;31.4724604911701;tt;0.5168589;00_00
-25.0304482415407;31.4723589491528;tt;0.5581771;00_00
-25.0305386327976;31.4720912002219;tt;0.1829844;00_00
-25.030145650599;31.4726932294414;tt;0.2370505;00_00
-25.0303021421042;31.472494457672;tt;0.9596793;00_00
-25.0305556205394;31.4726534727113;tt;0.4547415;00_00
-25.0306573643839;31.4721235124648;tt;0.3641649;00_00
-25.0308958815884;31.4722793050105;tt;0.4193802;00_00
-25.0305243068095;31.4729321629512;tt;0.1132158;00_00
-25.030386540592;31.4724893561921;tt;0.253796;00_00
-25.030797995126;31.4724656443167;tt;0.3533053;00_00
-25.0305817511721;31.4728827295265;tt;0.2905719;00_00
-25.0307318648067;31.4722379642698;tt;0.2196229;00_00
-25.0302142318647;31.4728422414088;tt;0.7931816;00_00
-25.0305154754272;31.4721246564441;tt;0.9636439;00_00
-25.0304091932444;31.4720840624025;tt;0.7469809;00_00
-25.0304972661411;31.4720725349651;tt;0.2087486;00_00
-25.0303153992592;31.4728791088432;tt;0.235925;00_00
-25.0304462991151;31.4729391723433;tt;0.1861702;00_00
-25.0309667923103;31.4723334525083;tt;0.8912588;00_00
-25.0301733807238;31.4727122918867;tt;0.590754;00_00
-25.0306581556045;31.472108794553;tt;0.5829331;00_00
-25.0302710262283;31.4726089739832;tt;0.8242624;00_00
-25.0305673540937;31.4728685098191;tt;0.03770369;00_00
-25.0309615149266;31.472860019394;tt;0.1315992;00_00
-25.0306908863002;31.4722444269707;tt;0.4593376;00_00
-25.030628415035;31.4722369010181;tt;0.003488173;00_00
-25.030962912114;31.4721443834741;tt;0.4746532;00_00
-25.0308572508911;31.4729782545316;tt;0.1640979;00_00
-25.030383541602;31.472163648787;tt;0.004243824;00_00
-25.0305154412718;31.4721838685798;tt;0.4538424;00_00
-25.0304803693265;31.4721104822048;tt;0.7070207;00_00
-25.0308631955053;31.4721149044425;tt;0.4390568;00_00
-25.0301036745761;31.4727316150363;tt;0.3830189;00_00
-25.0302557641861;31.4727437818109;tt;0.07028812;00_00
-25.0308012193482;31.4727696238009;tt;0.523887;00_00
-25.0309662479124;31.4725553100409;tt;0.6626108;00_00
-25.0303369551853;31.4724891472984;tt;0.04484463;00_00
-25.0307864428115;31.4728423149808;tt;0.5625246;00_00
-25.0306539971676;31.472041177039;tt;0.7878138;00_00
-25.0304562071168;31.4722814482743;tt;0.8191031;00_00
-25.0303163306505;31.4729262012329;tt;0.2993351;00_00
-25.0309548778771;31.4724900500858;tt;0.994136;00_00
-25.0306164620224;31.4729543718748;tt;0.9939172;00_00
-25.0309567209448;31.4727689757159;tt;0.4084884;00_00
-25.0303295819629;31.4723754848491;tt;0.1502393;00_00
-25.0305060470178;31.4728657166645;tt;0.8539659;00_00
-25.0305981724171;31.4727177189453;tt;0.9838317;00_00
-25.0305698848023;31.4722766736866;tt;0.1434086;00_00
-25.030439837521;31.4724132942493;tt;0.3895447;00_00
-25.0301408138591;31.4725340468347;tt;0.3262755;00_00
-25.0309736240727;31.4720176407317;tt;0.5492656;00_00
-25.0308769053808;31.4720923182222;tt;0.2856584;00_00
-25.0307664607697;31.4724656711176;tt;0.09010523;00_00
-25.0305530941022;31.4724467416065;tt;0.03210105;00_00
-25.0304903481893;31.4727025165452;tt;0.4939399;00_00
-25.0301916867525;31.472903161701;tt;0.9465262;00_00
-25.0303510705194;31.4723304087393;tt;0.4517546;00_00
-25.0308326920603;31.4722297165804;tt;0.4070719;00_00
-25.0304515951833;31.4726960915967;tt;0.3377991;00_00
-25.0303140698429;31.4728452378668;tt;0.9126909;00_00
-25.0309443489586;31.4725393725398;tt;0.8691381;00_00
-25.030284134483;31.4720844161046;tt;0.5418081;00_00
-25.0303012107872;31.472942413597;tt;0.9182909;00_00
-25.03063844059;31.4727679073764;tt;0.1112255;00_00
-25.0302232289962;31.4722539143369;tt;0.9161265;00_00
-25.0306364656217;31.4728589392633;tt;0.815235;00_00
-25.0301883406427;31.4721325140837;tt;0.6610723;00_00
-25.0305529338025;31.4726541232911;tt;0.06519747;00_00
-25.0304533685363;31.4725332089423;tt;0.4789982;00_00
-25.0302528101268;31.472424967353;tt;0.9834281;00_00
-25.0301616217673;31.4723383756761;tt;0.1325579;00_00
-25.0305446611767;31.4722005867893;tt;0.01083713;00_00
-25.0309278547113;31.4727477295128;tt;0.1120302;00_00
-25.0301669549862;31.4722835617896;tt;0.7255665;00_00
-25.0301064455234;31.4720808156585;tt;0.9543073;00_00
-25.0308816396268;31.4728651345634;tt;0.9879826;00_00
-25.0302173812898;31.4725802729105;tt;0.4583867;00_00
-25.0306798195578;31.4721980788396;tt;0.3909473;00_00
-25.03083435384;31.4727558792549;tt;0.08930723;00_00
-25.0308603770774;31.4721476346364;tt;0.808;00_00
-25.0302887959464;31.4725330574292;tt;0.6411505;00_00
-25.0309152972328;31.4728326718032;tt;0.7476342;00_00
-25.0304976549449;31.4723919630277;tt;0.4696963;00_00
-25.030439869819;31.4727479353733;tt;0.4264785;00_00
-25.0309883347201;31.4728012974331;tt;0.4767928;00_00
-25.030246945582;31.4729083945283;tt;0.07425674;00_00
-25.0306078586987;31.4724286051042;tt;0.1187453;00_00
-25.0302662024853;31.4725923518934;tt;0.4734001;00_00
-25.0307888952717;31.472539754374;tt;0.2376015;00_00
-25.0305528656095;31.4725549546995;tt;0.6730171;00_00
-25.0301876946084;31.4729219587;tt;0.6862294;00_00
-25.0301504071618;31.4727284152309;tt;0.7602825;00_00
-25.0309938448043;31.4725548575535;tt;0.3936722;00_00
-25.0304439216633;31.4724176186716;tt;0.163609;00_00
-25.0302651165406;31.472293867027;tt;0.3806633;00_00
-25.0307446244761;31.4729325921707;tt;0.2853777;00_00
-25.0306970254102;31.4726254156024;tt;0.2152928;00_00
-25.0306190753934;31.4729149149385;tt;0.9977602;00_00
-25.0307592432654;31.4723707505975;tt;0.3144664;00_00
-25.030234663871;31.4721688421357;tt;0.8294947;00_00
-25.0306045300283;31.4722334159797;tt;0.3813442;00_00
-25.0306760455682;31.4721904334671;tt;0.6112798;00_00
-25.0301570448593;31.4720501974663;tt;0.1686346;00_00
-25.0303910095814;31.4721890439402;tt;0.3828175;00_00
-25.0307981229173;31.4722275391763;tt;0.2245248;00_00
-25.030395512932;31.4721766932783;tt;0.07991928;00_00
-25.0307082948191;31.472080995404;tt;0.9894307;00_00
-25.0308962502932;31.4722436795707;tt;0.693649;00_00
-25.0309360440571;31.4727918383586;tt;0.1502378;00_00
-25.0303285782262;31.4727928499303;tt;0.3910357;00_00
-25.0307363666955;31.4728348634996;tt;0.9981285;00_00
-25.0305749255356;31.4721995257002;tt;0.8702035;00_00
-25.0309180620132;31.4729779300248;tt;0.05497296;00_00
-25.0303659906951;31.4720269728068;tt;0.3965958;00_00
-25.030926009323;31.4720984932951;tt;0.9098319;00_00
-25.030206029947;31.4728376633862;tt;0.5184367;00_00
-25.0303006234945;31.4728379076314;tt;0.1664994;00_00
-25.0304092120937;31.4722706229704;tt;0.2639641;00_00
-25.0302115772267;31.4727396247667;tt;0.9782071;00_00
-25.0306308938567;31.4723741732482;tt;0.4732251;00_00
-25.0307572872054;31.4725432323071;tt;0.5549533;00_00
-25.0308306016639;31.4722816624298;tt;0.3396948;00_00
-25.0302236296001;31.4727133350568;tt;0.5124531;00_00
-25.0305522826238;31.4727108374771;tt;0.8912424;00_00
-25.0308020350181;31.4727713502984;tt;0.7340905;00_00
-25.0308718402818;31.4729338183643;tt;0.9806827;00_00
-25.0306571943913;31.4724835942963;tt;0.6543188;00_00
-25.0307550377917;31.4720661769167;tt;0.9035486;00_00
-25.0309763102996;31.472129315949;tt;0.5106213;00_00
-25.0306222584207;31.4724136088511;tt;0.1244394;00_00
-25.0301561294444;31.4720981964666;tt;0.04322816;00_00
-25.0305718266383;31.4720519758793;tt;0.1387797;00_00
-25.0305445345455;31.4729609926049;tt;0.2521829;00_00
-25.0308246353846;31.4725631926281;tt;0.6017705;00_00
-25.030137298175;31.4729324622073;tt;0.6967184;00_00
-25.0302972493476;31.4721665049527;tt;0.6683058;00_00
-25.0308019199739;31.4725971569145;tt;7.314654E-05;00_00
-25.0301170375015;31.4725276498334;tt;0.7516662;00_00
-25.0309747707925;31.4728829311913;tt;0.206805;00_00
-25.0306760426626;31.4723150985078;tt;0.8905098;00_00
-25.0304507243413;31.4723589173732;tt;0.9692118;00_00
-25.0309336267137;31.4720408530173;tt;0.5736002;00_00
-25.0303406597153;31.4723641686475;tt;0.3268046;00_00
-25.0302897046553;31.4727193747536;tt;0.3806074;00_00
-25.0305823982692;31.4726050915988;tt;0.8810346;00_00
-25.0305510767671;31.4727496651766;tt;0.2731255;00_00
-25.0305313952082;31.4721782489099;tt;0.9616742;00_00
-25.0307404108556;31.4729061748792;tt;0.6027188;00_00
-25.0308893175641;31.4724313570359;tt;0.3114446;00_00
-25.0308841929041;31.4722902976235;tt;0.7802093;00_00
-25.0304892344586;31.4728270966153;tt;0.6830919;00_00
-25.0309382898786;31.4728290635019;tt;0.2710185;00_00
-25.030999502884;31.4720966695516;tt;0.6901672;00_00
-25.0303953409818;31.4721083992967;tt;0.785531;00_00
-25.0309651427618;31.4726624104287;tt;0.8650458;00_00
-25.0303998945224;31.4722209229399;tt;0.5623587;00_00
-25.0308753524719;31.4728743661976;tt;0.660033;00_00
-25.0301838042624;31.4728905450165;tt;0.8570364;00_00
-25.0308617095905;31.4725660594491;tt;0.746115;00_00
-25.0304984715711;31.4721187081985;tt;0.3324817;00_00
-25.0301095877791;31.4720064472955;tt;0.2504534;00_00
-25.0306306924387;31.4724297282279;tt;0.9252206;00_00
-25.0304933159626;31.4726593167895;tt;0.1120036;00_00
-25.0304564248858;31.4724700196606;tt;0.3349523;00_00
-25.0307480292948;31.472029739426;tt;0.51076;00_00
-25.0306541415027;31.4729711662876;tt;0.9844804;00_00
-25.0305742590209;31.4724063424757;tt;0.005526552;00_00
-25.0308845889926;31.4728810271101;tt;0.2642675;00_00
-25.0302271340956;31.4728286671837;tt;0.2331828;00_00
-25.0305292242051;31.472812556933;tt;0.2147785;00_00
-25.0308455992369;31.4726474562358;tt;0.3025521;00_00
-25.0303248741261;31.4729690588444;tt;0.4717017;00_00
-25.0309265504503;31.4723809100011;tt;0.181584;00_00
