lat;lon;species;diameter;raster
-25.0304225573303;31.4724977012033;sb;0.5394893;00_00
-25.0307781297988;31.4725850604736;sb;0.7547677;00_00
-25.0302834158848;31.4721613684596;sb;0.1918925;00_00
-25.0304446858581;31.472429265438;sb;0.5783777;00_00
-25.03094333834;31.4721197064964;sb;0.1466689;00_00
-25.0306053994583;31.4721924139743;sb;0.09720341;00_00
-25.030599711726;31.4723531353278;sb;0.7218532;00_00
-25.0309303917471;31.4726170170703;sb;0.947235;00_00
-25.0304711354452;31.4726058234817;sb;0.5556043;00_00
-25.0304545324867;31.4728144263733;sb;0.5808827;00_00
-25.0303798234329;31.4726176968706;sb;0.3926841;00_00
-25.0304285184581;31.4725689407221;sb;0.1073564;00_00
-25.0308272442184;31.4722207413116;sb;0.4600542;00_00
-25.0308521136286;31.4721688515333;sb;0.7500399;00_00
-25.0309082753453;31.4722697292556;sb;0.9463034;00_00
-25.0308711863714;31.4722319864269;sb;0.04176523;00_00
-25.0301043960626;31.4725685010367;sb;0.2420042;00_00
-25.03073776713;31.4724609764675;sb;0.02565324;00_00
-25.030638995366;31.4728156908011;sb;0.7282245;00_00
-25.0309782260078;31.472848608998;sb;0.8854259;00_00
-25.0301510322393;31.4726633974716;sb;0.9953217;00_00
-25.0308862871637;31.472289794325;sb;0.8215601;00_00
-25.0309696670474;31.4720678396706;sb;0.7825054;00_00
-25.0301566458341;31.4729795094938;sb;0.9329636;00_00
-25.0305082608872;31.472733659075;sb;0.7734292;00_00
-25.0308673812338;31.4723967334731;sb;0.5756673;00_00
-25.0309088520509;31.4724825790451;sb;0.5166161;00_00
-25.0305119504287;31.4723614056982;sb;0.5734137;00_00
-25.0304591934556;31.472741646661;sb;1.299427;00_00
-25.0307666507832;31.4721321872851;sb;2.180018;00_00
-25.030259916516;31.4726091461008;sb;5.70645;00_00
-25.0304443921386;31.4723949217307;sb;5.504087;00_00
-25.0307241241715;31.4724340620783;sb;4.769398;00_00
-25.03060907075;31.472439582283;sb;1.412304;00_00
-25.0302848354024;31.4720656917681;sb;3.82429;00_00
-25.0308289038055;31.4729368310309;sb;2.396984;00_00
-25.0301055993749;31.4728682024344;sb;3.611501;00_00
-25.0309783504066;31.4726841485636;sb;1.600396;00_00
-25.0308387223677;31.472497180956;sb;4.007909;00_00
-25.0305370243766;31.4728782923941;sb;5.227145;00_00
-25.0302334741726;31.4721665994939;sb;1.10977;00_00
-25.0307012643742;31.4723145099722;sb;1.67531;00_00
-25.0305864847907;31.472792440007;sb;5.191148;00_00
-25.0305943805372;31.4724033587543;sb;1.929512;00_00
-25.0304104348683;31.4727486817072;sb;4.811685;00_00
-25.0302154964361;31.4722023471036;sb;53.39676;00_00
-25.030215996985;31.4720538285612;ca;0.4669756;00_00
-25.0304270118777;31.4725993136857;ca;0.6277507;00_00
-25.0302974265754;31.4720899031767;ca;0.5814497;00_00
-25.0307645726621;31.472665811865;ca;0.8076454;00_00
-25.0309865298394;31.4721522406664;ca;0.2178493;00_00
-25.0307381286947;31.4728456997778;ca;0.1575721;00_00
-25.0302281645475;31.4720688959284;ca;0.9580158;00_00
-25.0307451874135;31.4728500677397;ca;0.5512891;00_00
-25.0306971658968;31.4720754773253;ca;0.04167011;00_00
-25.0303008108707;31.4727478327981;ca;0.192043;00_00
-25.0305783825472;31.4726002157046;ca;0.4452657;00_00
-25.030948569741;31.4723158806537;ca;0.1922277;00_00
-25.0304602855296;31.472053267625;ca;0.02554686;00_00
-25.030922343351;31.472329815062;ca;0.2214435;00_00
-25.0309522649332;31.4725219161381;ca;0.3458952;00_00
-25.030439106099;31.4728821591517;ca;0.4691395;00_00
-25.0302667829602;31.472309748436;ca;0.374863;00_00
-25.0301886769171;31.4721156705263;ca;0.0158822;00_00
-25.0304118659035;31.4723973209998;ca;0.9322245;00_00
-25.0304636813123;31.4728538323529;ca;0.3314228;00_00
-25.0304938735469;31.4720099179708;ca;0.1274467;00_00
-25.0307136645928;31.4724659534387;ca;0.4670988;00_00
-25.0303470389296;31.4720583110076;ca;0.1633028;00_00
-25.030199417635;31.4726523609493;ca;0.8161337;00_00
-25.0305166202137;31.4728011523997;ca;0.2356804;00_00
-25.0302047622277;31.4722079830003;ca;0.1370128;00_00
-25.0303782690039;31.47292665137;ca;0.9558248;00_00
-25.0303453344574;31.472361235562;ca;0.9900283;00_00
-25.0304870018464;31.4723050469877;ca;0.1284771;00_00
-25.0303222414181;31.472862253173;ca;0.4625251;00_00
-25.0306105923847;31.4724705864663;ca;0.6342203;00_00
-25.0306747588798;31.4724302733037;ca;0.8435435;00_00
-25.030378484001;31.472785386062;ca;0.2949656;00_00
-25.0305488082227;31.4725173738261;ca;0.4083461;00_00
-25.0305869986097;31.4725195191356;ca;0.8937179;00_00
-25.0307435862357;31.4728485189446;ca;0.1662749;00_00
-25.030577898538;31.4727838529826;ca;0.7869072;00_00
-25.0301743203766;31.4726384159948;ca;0.2356724;00_00
-25.0303177438276;31.4725522407894;ca;0.5705675;00_00
-25.0301575750318;31.4721568208781;ca;0.6449027;00_00
-25.0305689435033;31.4720417850352;ca;0.3069417;00_00
-25.0301596624065;31.472743500027;ca;0.05918105;00_00
-25.0306087711187;31.472504487245;ca;0.8125966;00_00
-25.0307598128857;31.4727108907512;ca;0.3387406;00_00
-25.0302525265859;31.4727571771489;ca;0.7650945;00_00
-25.0301277898442;31.4721310845638;ca;0.908056;00_00
-25.0309490175245;31.4729345244661;ca;0.7188361;00_00
-25.0303432848222;31.4728250162117;ca;0.2859949;00_00
-25.0302931350846;31.4720238523635;ca;0.4661493;00_00
-25.0307619626716;31.4725159522183;ca;0.3447873;00_00
-25.0307230381266;31.472911844636;ca;0.7335584;00_00
-25.0301153806972;31.4721471711451;ca;0.08614365;00_00
-25.0309025552643;31.4724640818996;ca;0.8303856;00_00
-25.0306478429635;31.4720198732142;ca;0.9905473;00_00
-25.0305228000283;31.4728599771234;ca;0.01176019;00_00
-25.0303830947983;31.4722170272896;ca;0.8153207;00_00
-25.0305196288241;31.4728149725512;ca;0.2444664;00_00
-25.030481237576;31.472597298543;ca;0.5108042;00_00
-25.0303791215432;31.4721384154887;ca;0.03711566;00_00
-25.0306016393093;31.4723037883588;ca;0.4414952;00_00
-25.0301130046074;31.4720962203111;ca;0.9365067;00_00
-25.0307688343511;31.4723900826628;ca;0.9501252;00_00
-25.0302006892397;31.4720405843994;ca;0.4156247;00_00
-25.030291621698;31.4726173308365;ca;0.05670405;00_00
-25.0305287807446;31.4727070908043;ca;0.6159039;00_00
-25.030400928164;31.4726886344358;ca;0.6839204;00_00
-25.0308516415443;31.4726400531631;ca;0.04995565;00_00
-25.0307585180409;31.4726184898561;ca;0.7101437;00_00
-25.0302521701317;31.4728830939684;ca;0.3201507;00_00
-25.0301185563354;31.4724920656885;ca;0.2070069;00_00
-25.030908899049;31.472019976055;ca;0.08845536;00_00
-25.0302637176974;31.4729372109096;ca;0.4976114;00_00
-25.0304255285344;31.4727820723855;ca;0.9283273;00_00
-25.0308962670134;31.4722967812447;ca;0.8335651;00_00
-25.0307862376506;31.4727776812461;ca;0.7638193;00_00
-25.0307621540996;31.4728759654087;ca;0.5628862;00_00
-25.0302323980795;31.4724019027704;ca;0.3097259;00_00
-25.0303745856327;31.4724858607709;ca;0.4608515;00_00
-25.0302494752764;31.4726174001462;ca;0.7009031;00_00
-25.0307509573061;31.4728476736301;ca;0.8039115;00_00
-25.0309288817556;31.4724194116115;ca;0.4712069;00_00
-25.0308813862943;31.4720114785118;ca;0.2694137;00_00
-25.030957985603;31.4729165542055;ca;0.01637517;00_00
-25.0303551829744;31.472709136249;ca;0.7396216;00_00
-25.030243699035;31.4721119787951;ca;0.2846569;00_00
-25.0309517012644;31.4720257943847;ca;0.8092287;00_00
-25.0301171637799;31.472242944237;ca;0.4929379;00_00
-25.0304869163468;31.4722167803774;ca;0.1367544;00_00
-25.0308432225319;31.4726554909234;ca;0.0702664;00_00
-25.0305635890262;31.4728071437601;ca;0.9728625;00_00
-25.0302252913254;31.4721272003892;ca;0.5418979;00_00
-25.0304367570698;31.4728738077736;ca;0.542459;00_00
-25.0304409917363;31.4729520411186;ca;0.3464635;00_00
-25.0303559503733;31.4726230637994;ca;0.7053075;00_00
-25.030477255517;31.4724786601539;ca;0.4816363;00_00
-25.0308925024677;31.4726513492298;ca;0.9926419;00_00
-25.0304088693493;31.4720533816431;ca;0.5053523;00_00
-25.0302995755273;31.4721456489802;ca;0.8978056;00_00
-25.0305910477709;31.4728444193728;ca;0.5991651;00_00
-25.0309010828359;31.4724123277781;ca;0.8871082;00_00
-25.0308713912703;31.4720409406813;ca;0.8737277;00_00
-25.0302741848973;31.472725454457;ca;0.8423247;00_00
-25.0306879510424;31.47237329836;ca;0.384479;00_00
-25.0303748341453;31.4724837157246;ca;0.4044433;00_00
-25.0301182157896;31.4723371610446;ca;0.249238;00_00
-25.0301715401513;31.4722973528193;ca;0.5484524;00_00
-25.030181434019;31.4728994820598;ca;0.7497199;00_00
-25.0306020001121;31.4725928577949;ca;0.09017076;00_00
-25.0302330053149;31.4728015179733;ca;0.5983367;00_00
-25.0309575613476;31.4727009689731;ca;0.8075407;00_00
-25.030717646863;31.4728905271336;ca;0.8609323;00_00
-25.0301509378268;31.4727225704532;ca;0.4953425;00_00
-25.0304871749168;31.4726549857748;ca;0.5562811;00_00
-25.0301475604047;31.4723940620613;ca;0.4005029;00_00
-25.0304740075027;31.4726460741227;ca;0.9622871;00_00
-25.0304098846308;31.4723428860246;ca;0.6497774;00_00
-25.0308974873976;31.4725805375673;ca;0.8231388;00_00
-25.0301627436289;31.4723474154657;ca;0.3458038;00_00
-25.0306643500455;31.4722500441334;ca;0.391196;00_00
-25.0307322496672;31.4725513481438;ca;0.617147;00_00
-25.0303586365348;31.4729652064677;ca;0.8612412;00_00
-25.0306943517189;31.4720144173363;ca;0.1747626;00_00
-25.0309897206921;31.4725659276234;ca;0.7650306;00_00
-25.0302037837562;31.4720277928181;ca;0.2997106;00_00
-25.0307243751068;31.4728886171955;ca;0.5643849;00_00
-25.0307837965043;31.4724606291875;ca;0.8512197;00_00
-25.0302366833548;31.4728783061804;ca;0.5986377;00_00
-25.0309578436082;31.4724048317587;ca;0.7750486;00_00
-25.0301569202049;31.4723950975228;ca;0.9567597;00_00
-25.0306442835233;31.4729040483684;ca;0.06250977;00_00
-25.030839383492;31.4726760672728;ca;0.9319945;00_00
-25.0303108276867;31.4729030051166;ca;0.365927;00_00
-25.0301678297262;31.4721136868749;ca;0.1398318;00_00
-25.0302450651264;31.4727835515821;ca;0.8688501;00_00
-25.0308408622097;31.472083886389;ca;0.2251307;00_00
-25.0304790656057;31.4725047343091;ca;0.8628412;00_00
-25.0302723695049;31.4725771137142;ca;0.6243176;00_00
-25.030503684938;31.4724414335881;ca;0.9651154;00_00
-25.030973866453;31.472867616437;ca;0.3019928;00_00
-25.0308522636868;31.4729716183241;ca;0.6484926;00_00
-25.0301049715993;31.4727732537828;ca;0.6619778;00_00
-25.0305777532762;31.472237909556;ca;0.3377273;00_00
-25.0304957679643;31.47265859254;ca;0.2419773;00_00
-25.0309510274453;31.4723197031314;ca;0.0993181;00_00
-25.0302296081199;31.4724602082507;ca;0.2686806;00_00
-25.030457948518;31.4723309490892;ca;0.7299121;00_00
-25.0304675617474;31.4724248102014;ca;0.6674682;00_00
-25.0307684470083;31.4729798317901;ca;0.8285797;00_00
-25.0306548985767;31.4721430568105;ca;0.2497498;00_00
-25.0301127887198;31.4727468996338;ca;0.509511;00_00
-25.0306891153122;31.4720336183357;ca;0.05805457;00_00
-25.0305883116168;31.472462194857;ca;0.01070025;00_00
-25.0309034071029;31.4725429231956;ca;0.9397368;00_00
-25.030952562598;31.4720576367944;ca;0.8474383;00_00
-25.0309924159949;31.4723098119528;ca;0.3913139;00_00
-25.0303957737885;31.4725363636435;ca;0.8343629;00_00
-25.0307544454397;31.4722019376111;ca;0.9293143;00_00
-25.0309167036092;31.4728543437621;ca;0.7096737;00_00
-25.0307470828225;31.4727472071476;ca;0.4553906;00_00
-25.0307108201893;31.4721025456645;ca;0.6831306;00_00
-25.0301394112599;31.4724239841196;ca;0.8909113;00_00
-25.0304476206336;31.4725525500524;ca;0.1071538;00_00
-25.0307142435241;31.472286433729;ca;0.1986846;00_00
-25.0305924708538;31.4721077629728;ca;0.7705691;00_00
-25.0304273910528;31.4724041751893;ca;0.7056669;00_00
-25.0303394822365;31.4725774421643;ca;0.7444658;00_00
-25.0307511515722;31.4723784137548;ca;0.6465548;00_00
-25.0306770296682;31.4722466503979;ca;0.3398321;00_00
-25.0301120025237;31.4727798178869;ca;0.6374456;00_00
-25.0302214955973;31.4720529798765;ca;0.5035195;00_00
-25.0307791914829;31.4725255003432;ca;0.8198136;00_00
-25.0307623720266;31.4726997906486;ca;0.1892865;00_00
-25.0309909467332;31.472204071459;ca;0.2152664;00_00
-25.0305062374861;31.4728565666792;ca;0.7408706;00_00
-25.0306652194744;31.4729563161375;ca;0.1665455;00_00
-25.0308659941562;31.4722952379107;ca;0.8403248;00_00
-25.030600337736;31.4723879009942;ca;0.6511353;00_00
-25.0301065026616;31.4721425545072;ca;0.09662608;00_00
-25.0309863450461;31.4729783145122;ca;0.2774286;00_00
-25.0308908038557;31.4728317230387;ca;0.8345695;00_00
-25.0308827439849;31.4723705119289;ca;0.6501676;00_00
-25.0305912243802;31.4723630284121;ca;0.2617433;00_00
-25.0303116625146;31.4726974184715;ca;0.3443576;00_00
-25.0305726465963;31.4724056982382;ca;0.4260395;00_00
-25.0307896332405;31.4727915035867;ca;0.6851202;00_00
-25.0303239220434;31.4727459096543;ca;0.1581413;00_00
-25.0309939505294;31.4723315683312;ca;0.201011;00_00
-25.0305204036267;31.4722382713387;ca;0.8892198;00_00
-25.0301637647731;31.4726816281441;ca;0.09716184;00_00
-25.0307167314955;31.4727051184858;ca;0.4315476;00_00
-25.0306674311586;31.472776682245;ca;0.8500125;00_00
-25.0303030096903;31.4724699476529;ca;0.9102832;00_00
-25.0305708086691;31.4724569518176;ca;0.4731172;00_00
-25.0307969072987;31.4720834977123;ca;0.08243782;00_00
-25.0309375264603;31.4727839146284;ca;0.1292711;00_00
-25.0308867603008;31.4727871500969;ca;0.3771588;00_00
-25.0304874724241;31.4728989854258;ca;0.2445364;00_00
-25.0301783025459;31.4720616532155;ca;0.3431281;00_00
-25.0309491110564;31.4724758498502;ca;0.1223995;00_00
-25.0302435674974;31.4728465511384;ca;0.1306532;00_00
-25.0303425259272;31.4721272310535;ca;0.1127687;00_00
-25.0303118696143;31.4724313983194;ca;0.7200133;00_00
-25.0303996822826;31.4721781781924;ca;0.9211975;00_00
-25.0309131853657;31.4727466120045;ca;0.7889237;00_00
-25.0302263943955;31.4725186704204;ca;0.9183548;00_00
-25.0305682904428;31.4724851644691;ca;0.04901351;00_00
-25.0309140619431;31.4725463589968;ca;0.3792745;00_00
-25.0307825438276;31.4724005584119;ca;0.141745;00_00
-25.0308295755714;31.4722049301267;ca;0.6403934;00_00
-25.0304430892326;31.4724422109606;ca;0.5337411;00_00
-25.0308283727524;31.472410193524;ca;0.6819214;00_00
-25.030259019074;31.4724462607179;ca;0.7299311;00_00
-25.0305025282207;31.472878725467;ca;0.5820218;00_00
-25.0307052131684;31.4721632369316;ca;0.7233894;00_00
-25.0301393011116;31.4728420821178;ca;0.6095049;00_00
-25.0308831935696;31.4726257632533;ca;0.5356891;00_00
-25.0309921171742;31.4720661861422;ca;0.4234324;00_00
-25.0305617512617;31.4726430839495;ca;0.9512095;00_00
-25.0303799267834;31.4723293821387;ca;0.1480453;00_00
-25.0307122471895;31.4723518289671;ca;0.6857627;00_00
-25.0301133694767;31.4725330834954;ca;0.3808213;00_00
-25.0305878485632;31.47215384464;ca;0.9614795;00_00
-25.0306740436629;31.4721890778674;ca;0.5366533;00_00
-25.0303417804077;31.47221433204;ca;0.4075678;00_00
-25.0307640930014;31.472290901879;ca;0.5483497;00_00
-25.0304684069534;31.4725849390006;ca;0.4641268;00_00
-25.0305080171884;31.4729605317723;ca;0.3836017;00_00
-25.0309387461781;31.4720411701829;ca;0.8555385;00_00
-25.0308035144973;31.4721173662162;ca;0.1789928;00_00
-25.0305958864203;31.4726126261253;ca;0.623679;00_00
-25.0301388422276;31.4725070678344;ca;0.5254829;00_00
-25.0301535962103;31.4728218116265;ca;0.01838182;00_00
-25.0301738890481;31.4722622894606;ca;0.06745932;00_00
-25.0305138017137;31.4720175227963;ca;0.621128;00_00
-25.0308753362261;31.4720872604833;ca;0.1346217;00_00
-25.0306564579481;31.4721516733332;ca;0.7036319;00_00
-25.0305459327676;31.4723795839399;ca;0.2609964;00_00
-25.0304777376453;31.4722713801801;ca;0.4370234;00_00
-25.0302232201969;31.4724620043281;ca;0.7458537;00_00
-25.0309166886605;31.4726380468344;ca;0.5537185;00_00
-25.0303878433334;31.4725135330557;ca;0.9205831;00_00
-25.0306664309335;31.4725321558009;ca;0.9599115;00_00
-25.0308713941898;31.4729777832259;ca;0.6599818;00_00
-25.0306065346069;31.4725582470806;ca;0.763644;00_00
-25.0305475488136;31.4725375448206;ca;0.8991296;00_00
-25.0305430841489;31.4727563101173;ca;0.3431024;00_00
-25.0306787633005;31.4721557003406;ca;0.8479338;00_00
-25.0303072036598;31.4725028076833;ca;0.880969;00_00
-25.0301546857248;31.4723101369794;ca;0.1816095;00_00
-25.0305812583132;31.4720297825701;ca;0.8349428;00_00
-25.0306650421074;31.4723276810762;ca;0.7579628;00_00
-25.0302436193361;31.4728673694294;ca;0.4198139;00_00
-25.0301428229619;31.4727508731741;ca;0.9086168;00_00
-25.0302817243555;31.4722708529648;ca;0.1537917;00_00
-25.0307659661774;31.4725186994483;ca;0.0316976;00_00
-25.0303521289999;31.4724700792012;ca;0.8999458;00_00
-25.0304177253656;31.4723660801393;ca;0.7675117;00_00
-25.0305821942889;31.4723755337039;ca;0.5088779;00_00
-25.0308857795795;31.4727637102579;ca;0.01378366;00_00
-25.030433654191;31.4720519697118;ca;0.1439205;00_00
-25.0303169704625;31.4724575193421;ca;0.9993008;00_00
-25.0303967855785;31.472220522453;ca;0.465488;00_00
-25.0302331288746;31.472893685341;ca;0.1145504;00_00
-25.0308362310398;31.4727190239511;ca;0.290428;00_00
-25.0307045963354;31.4724712936278;ca;0.05422511;00_00
-25.0307006023107;31.4726981513551;ca;0.5320427;00_00
-25.0309922777421;31.4721752650599;ca;0.2304257;00_00
-25.0301044258808;31.4721893183172;ca;0.4032921;00_00
-25.0308215594222;31.4727615574647;ca;0.1585583;00_00
-25.0307132822326;31.4721620639477;ca;0.2385944;00_00
-25.0303993646089;31.4724388433099;ca;0.04378941;00_00
-25.0306204800914;31.4722255115261;ca;0.2352767;00_00
-25.0309590579942;31.4725829022644;ca;0.9612617;00_00
-25.0304877382729;31.4723179748628;ca;0.3812566;00_00
-25.0308959116463;31.472701346007;ca;0.7995206;00_00
-25.0305517430601;31.4729361608728;ca;0.2336032;00_00
-25.0302323894219;31.4721658686151;ca;0.9070061;00_00
-25.0301357262471;31.4723772462673;ca;0.9319652;00_00
-25.0301022259921;31.4721266992218;ca;0.7994872;00_00
-25.0303611281741;31.4720689741213;ca;0.379772;00_00
-25.0304719104779;31.4726971072796;ca;0.6005307;00_00
-25.0306376696037;31.4723350708756;ca;0.2386731;00_00
-25.0306702118725;31.4725045345514;ca;0.3462791;00_00
-25.0303779970292;31.4723868830327;ca;0.2810251;00_00
-25.0307209531752;31.4724030337656;ca;0.9458626;00_00
-25.0304133084831;31.4720636830539;ca;0.08301444;00_00
-25.0308771692837;31.4720643420429;ca;0.5551024;00_00
-25.0309164165659;31.472339645398;ca;0.3219908;00_00
-25.0307175038715;31.4728663537036;ca;0.4255168;00_00
-25.0307144257924;31.4726795739517;ca;0.5420324;00_00
-25.0302503444186;31.4723067451264;ca;0.571843;00_00
-25.0306470457716;31.4725064254451;ca;0.7513765;00_00
-25.0302245427237;31.4728956711104;ca;0.8203993;00_00
-25.030925567694;31.4722196370309;ca;0.3804338;00_00
-25.0303280523741;31.4728201789952;ca;0.3632134;00_00
-25.0305608929749;31.4723385301992;ca;0.4783876;00_00
-25.0301876765571;31.4728863413344;ca;0.6077017;00_00
-25.0305918417916;31.472770884022;ca;0.7086632;00_00
-25.0305447619804;31.47212235384;ca;0.7285636;00_00
-25.030842446089;31.4729123667639;ca;0.8979334;00_00
-25.0304884151237;31.4724496366115;ca;0.4578265;00_00
-25.0304138345272;31.4729198441342;ca;0.2081961;00_00
-25.0302431502353;31.472147556087;ca;0.966737;00_00
-25.0301780385365;31.4724994838489;ca;0.4400513;00_00
-25.0308284891473;31.4721640001974;ca;0.8009019;00_00
-25.030726440829;31.4722066211665;ca;0.4193422;00_00
-25.0303159544912;31.4728682418287;ca;0.3674592;00_00
-25.0306738531607;31.4721443424598;ca;0.7299395;00_00
-25.0307436722755;31.4722107487904;ca;0.01197724;00_00
-25.0308123554731;31.4721019813449;ca;0.9138666;00_00
-25.0304872283808;31.4728781006202;ca;0.5557249;00_00
-25.0308311316261;31.4728245483714;ca;0.6275606;00_00
-25.0309721965591;31.4722624204202;ca;0.03814137;00_00
-25.0306570995312;31.4729584337363;ca;0.1215541;00_00
-25.0301365233279;31.472389833589;ca;0.7627675;00_00
-25.0305243121232;31.4720912596612;ca;0.698667;00_00
-25.0307238239724;31.4727122923111;ca;0.5129528;00_00
-25.0303812836782;31.4720657920291;ca;0.794486;00_00
-25.0303620994288;31.4721375402483;ca;0.3758411;00_00
-25.0304656002061;31.4721351906171;ca;0.7805842;00_00
-25.0302956973993;31.4720206419476;ca;0.07359257;00_00
-25.0303796055382;31.472888887841;ca;0.1781809;00_00
-25.0303311265322;31.4724588387748;ca;0.5960503;00_00
-25.0309733763485;31.4724598855784;ca;0.06348112;00_00
-25.0301406286492;31.4725985889265;ca;0.4245631;00_00
-25.0304819602189;31.4725756196389;ca;0.1482381;00_00
-25.0304192706394;31.4722668226;ca;0.9552385;00_00
-25.0305197639756;31.4720937646936;ca;0.686772;00_00
-25.030323778256;31.472504208169;ca;0.9915669;00_00
-25.0306771410138;31.4720091085243;ca;0.8756806;00_00
-25.0306660560692;31.47264597103;ca;0.4161561;00_00
-25.0306700223866;31.4727805309741;ca;0.8103275;00_00
-25.0301888822847;31.4728120464123;ca;0.169929;00_00
-25.0304400606816;31.4724953809919;ca;0.09280667;00_00
-25.030556232485;31.472241506208;ca;0.596663;00_00
-25.0304124904526;31.4723228765863;ca;0.5522832;00_00
-25.0305720592855;31.4726193495766;ca;0.001798414;00_00
-25.0306282300259;31.4722869580611;ca;0.2206285;00_00
-25.0305361180171;31.4724304341692;ca;0.9695373;00_00
-25.0302446112647;31.4720961547531;ca;0.9584158;00_00
-25.0308301500998;31.4724392115924;ca;0.6389098;00_00
-25.0305788101056;31.4722906927703;ca;0.9969202;00_00
-25.0301728467634;31.4727471685707;ca;0.1366529;00_00
-25.0301482770344;31.4727206477196;ca;0.5023694;00_00
-25.0303920362606;31.472126007557;ca;0.3119425;00_00
-25.030717347412;31.4720826877132;ca;0.2719499;00_00
-25.0302802177168;31.4726698195927;ca;0.2416965;00_00
-25.0305750288266;31.4728709859486;ca;0.02091523;00_00
-25.0303403029028;31.4723411837094;ca;0.08575572;00_00
-25.0305531066952;31.4724792772136;ca;0.518188;00_00
-25.030471097054;31.472037665516;ca;0.09997813;00_00
-25.0309216093561;31.4729385230764;ca;0.2118735;00_00
-25.0302594273783;31.4723899277021;ca;0.3855774;00_00
-25.0308981456326;31.4729626942597;ca;0.7736323;00_00
-25.0306548110261;31.4729154799453;ca;0.7622335;00_00
-25.0305186447953;31.4728608546406;ca;0.09638337;00_00
-25.0305891409274;31.4725707470751;ca;0.2346071;00_00
-25.0306116519336;31.4729305423296;ca;0.4683516;00_00
-25.0301705239696;31.4726069253637;ca;0.6251273;00_00
-25.0306987170614;31.4722231753863;ca;0.6720452;00_00
-25.0303412096617;31.4729467382998;ca;0.7705901;00_00
-25.0307524221614;31.4726840136935;ca;0.7116196;00_00
-25.0304076871711;31.4726982193172;ca;0.4613182;00_00
